RestaurantId,Cuisine,Rating,NumberOfReviews
G08lAFISY_k1pNxWW6afww,Latin American,4,83
g3QERUGn1BIS-_WJVwnKyQ,Mexican,4,51
g42C_GsiLWzbVY2OZQsoyw,Chinese,4,11
g4Pwc2mE1yUYXhqPrm53zA,Italian,4,417
g5qXe8v8Q0NOrqtxdckm2w,Food Trucks,4,5
G5Vlz3sk6BteNuIjP-igEw,Specialty Schools,4,25
G6mFQxCCmpoHGlGNz4T2Ug,Spanish,4,180
g6R8iwi__IDy8plQy0v9WQ,French,4,673
G6zVjf98xwxYqi_DhnihYQ,Bakeries,4,415
G77Fo795EhpO48Lst9eo3A,Korean,4,513
g7pAeomzeIQY4mCfpOyHUQ,Latin American,4,66
ga6sRtE0l85iftw_5-W84Q,Bakeries,4,3538
gABJfl51T0QXitBlXlVB4g,Chinese,4,1
galXecAv9S48ZqCXQpUnLQ,Vegan,4,10
gAPKLYpgVwpbVRzCAVmRbA,Bars,4,75
Ga-TQlFNhD8eZwxdGnwY4A,Mediterranean,4,47
gAugxpTjPNbMK86dvXirJQ,Chinese,4,24
Gb79W0yuQfJvu0V0SDC0Ag,Japanese,4,222
G-b9kvnRh0pLi4fsdcmwjg,Italian,4,59
GBbcUojiIPyqYB8wp31I2A,Korean,4,31
GbBmq42FMVX5dOteBm9mvw,Indian,4,1
gbjRqXgG_YJChMrDITWhPA,Korean,4,85
gBoqjD5MTJuGx65QjAhJGg,Thai,4,99
GBWMJJ4_rDWqiXJ7AvHAOg,Japanese,4,580
GCAQmtRdNhqVit5KGJ46Qg,American (New),4,411
gcEMZjjqy5Ucnv_5Pv-q1g,Noodles,4,165
GcLvmAPTKDHGvXx2qAhqtQ,Ramen,4,349
Gd3_3mxOvj2xYiqysV8rbQ,Chinese,4,1455
GDDLSFRZgKa8xNbfGftruw,Vietnamese,4,9
gDH_inc7otqEi05TGTiaoQ,Sushi Bars,4,134
gDHzJKjqY2ToDoPa9O2V2g,German,4,400
gEEqoeSekTOjRVmyY4fplA,Latin American,4,747
gEfsayvqWqI2KfCF43TJ_A,Seafood,4,619
GEzBTyKfEVG-R62yDUK3-g,Grocery,4,68
GfC7pvsvhZX4-QAeZ3z_Vg,Sushi Bars,4,210
gfgbbPRqVqSj_rxlSwhJhg,Bakeries,4,31
Gfo-8z_CMOpHZVhX-HKD0g,Wine Bars,4,142
gfrkJA7Kh3k8Kyl7aJ0m1Q,Delis,4,109
GfTNmBShd6sWooIHiB9AWA,Basque,4,93
gG0pitVnSaUMGbEL3boF0g,Greek,4,749
Gh69oBruvlEieK1FEFkvWg,Italian,4,257
ghAF3f4a68kbAtptLsvxyg,Grocery,4,208
gHw2LnjgqyJclvlOjISv6g,Indian,4,25
gIhn1H8PEmuZPAhTsjxGCw,Bakeries,4,56
gISZs8okQgFIpd-yz9aC4w,French,4,605
gjIctg7P18f6UocGVW2IMQ,Salad,4,209
GjRatF7Gc7mNY4GapUCpsw,Sushi Bars,4,71
gJSX5IDyhjeMjz9IS2DIwQ,Vegetarian,4,329
gJXNSJ9VXTuCFmp_Kl9TVQ,Chinese,4,64
gKJ-rb2di7fPGIuIjF0ylw,Mexican,4,34
gl1p0g_BN_DC4Eh_hRaUEg,Korean,4,168
gL4V5DN3yH45hbXqvy8-9g,Pizza,4,362
G-LDC0p51EtfdCMay4vSeA,Cocktail Bars,4,24
gLkrR9ZDPKfUGv-fYsEr3g,Thai,4,199
GlPJPpKvPR4d8dmcSEYpdA,Bakeries,4,717
GlSWzWVmQsKLGxySYSGRbQ,Pubs,4,406
GlTdgd8780RNXLvz8bTmFg,Breakfast & Brunch,4,856
gMgnrr8dJzJJLVH1IbFUZw,Grocery,4,24
GMICEb3dqMcVftIHzh1DiQ,Noodles,4,54
GnaeBuilZb_fU01v3wNhZw,Pizza,4,326
gnp2CQMuLlz8eXXbKaOY5g,Lounges,4,2
GnpMYuiz_jWPexVMKYr1SA,Coffee & Tea,4,76
goA3gE2efEA5YndxkU8hZw,Coffee & Tea,4,16
GoHiAkblJb7mqFEiD8T62g,American (New),4,239
Gol6yMg-EYy2-unPykGXvg,Indian,4,4
GOLFLlO4bpndDkavbgrx9w,Italian,4,419
GOLqh9i4qeqcj2Q3DJ3AQw,Japanese,4,4
goqTQ4tOD-asC_ZJBW9l7w,Italian,4,588
gOT7hhsGqOsLa91nOLDGxw,American (Traditional),4,231
gP8BPFNO0F1ixR7OTlGJNw,Pizza,4,66
GpCZORguVJZGpd5GoL9Arg,Sandwiches,4,605
gPXDpeMmd95qDriKXYGjQQ,Middle Eastern,4,62
gpXJ1CuI01-5wnshykD-XA,Middle Eastern,4,30
GpZTBy6C-GhMBIhimBRZ_g,Steakhouses,4,27
gqFM-JsHftTRplYbPF64Kg,Italian,4,110
GqTgQEqwf3k5JyE7DHDhjw,Pizza,4,486
GQvpOPnaDqJz2A_-Qwi_hQ,Asian Fusion,4,127
graCalOReFFFOaC0febodw,Ice Cream & Frozen Yogurt,4,117
GRhA1hH1edG48tj2T5I6CA,Cocktail Bars,4,100
GrvE0007_ahqQUyOZgECZA,Music Venues,4,56
gRXsXkfhxOKS_-9_fSV76Q,Japanese,4,19
GRXvvB1OKMuW4XDWEaVAlg,Pizza,4,166
GSaBi8jPsuQFa7YwYlihjA,Spanish,4,292
gSkAfUFw_iM2CX2FqC6TwA,Sushi Bars,4,443
gsZUN1Vtpd3P7rdvANbrmg,Indian,4,136
GtfhGhWmr1kQ4EnFTlwg7w,Juice Bars & Smoothies,4,1434
gTkXGwTH9irJ9EFTMB5PQQ,Desserts,4,104
gtV99Z-GbSrKvblxx5RAHA,Cuban,4,43
gTVg1OTkZ-uCVZ12XPbi1Q,Wine Bars,4,84
GU8o3MmN6sbDa2s7diDc8Q,Delis,4,33
guAQY15msQRNazWk8FagFA,Mediterranean,4,76
guLhJRVpZAYrkSbFuyb5_Q,Salad,4,102
gUT2Wbic9Fe-OA0IO-5gVA,Street Vendors,4,30
guwS_mhhUjOT5d8sYfEluQ,Indian,4,231
Guy0Mow5rqt4a3RDMRTY5g,Mexican,4,122
gv2jwcArStZvYZIo1i3--Q,Pizza,4,134
gvUSss0MIPnNC-rph2e3vQ,Korean,4,87
gwyxG4w7DjwD02lzq4Pt8w,Salad,4,139
g-x0AcFbyiQDvnkeus0BLw,Italian,4,160
gxCnsgWQS_79sMDHpmeHzw,Soup,4,26
GXh9YpX4v8Wemrq-SPDPhA,Bars,4,262
gXnC_aZR09BvqEQKGKFjBg,Korean,4,1551
GXW2ADbOJKLry33sRaH9mw,Lounges,4,2671
gyWc5qJRvu26LVQIShdR4Q,Italian,4,276
gz6KhGs-NHVPvYDMEFVHCA,Breakfast & Brunch,4,209
gz8Pq_xgajTRf_5___82Cg,Japanese,4,21
GZvelhGenbfJxc4_SG_RJw,Italian,4,348
H_KyiRhwho8rdlw_R93_0Q,Seafood,4,1697
h_X1VLP4eVHmaQW6yAAbBg,Mediterranean,4,262
H08vCdbcP3oy0cBEKqM5KQ,Food Stands,4,69
H0tgZ_2Yuayn18ylu2c3XQ,Indian,4,402
h1_zWY2PVTZ5ul0RuiJ59g,Pizza,4,144
H1jops1lmuhrq9lP7lEGJQ,Chinese,4,1041
h1PXV90jW1bXIWVlKiF0NQ,Indian,4,30
H1QphdrrsaB472y9HXi2Ow,Lounges,4,1334
H1YIowHp7SMbpVoOtSEIJg,Pizza,4,324
H2_mpDKae_hILgi0AG_9_A,Coffee & Tea,4,97
h22AQ68hX2o_YJH5bsACZw,Food Trucks,4,30
H3bDfpt7RrM27OIgVhQgVA,Barbeque,4,13
h3iF9MVyPyQuLNdfKxFXHA,Izakaya,4,16
H4fS32597GN025rMM85W-g,Caribbean,4,98
h4VCnZ2aZ33mdenS_ZI7jQ,Pizza,4,345
h4wpGRaMue8FSbcMcz1qPg,Thai,4,175
H5d3Lgkk8onZ6tq0mUyvig,Pizza,4,150
H5L18XZRHh_13HaeeHH_sQ,Italian,4,95
h5WkewI6U7NjLB_n6WgdvQ,Cocktail Bars,4,241
H7S7-vF2z_HfaLo6BGPetw,Cocktail Bars,4,414
h881bFbXCIZdI99-mPOoyA,Coffee & Tea,4,301
h8J10FpJGaU_4OvP2MgoKQ,Mexican,4,167
h8XLhVVPoYPYodZqQOjRMw,Sandwiches,4,751
H9GD7km7riFooM0FkdwOPg,Cuban,4,2265
h9rymMeMUMOxQ9d93U0YDg,Italian,4,520
hA5QUlrSjpxMZ90Kof0bgA,Thai,4,177
hAmf5Tfs0OhllZHAmO-12g,French,4,344
hAqVb9_eVaijpAJknfhZug,Mexican,4,278
hB2S1y5T9ufMz5ksHHhdIA,Pizza,4,507
h--B7M-Sfs1Y8hhlPay0Qw,Sandwiches,4,30
hbhuxhgYtuWtLlwBKt0hrQ,Pizza,4,281
HbRpu_sO3ouX0a9CiRTXEA,Steakhouses,4,308
HC18oDJ2svQoXIddP-wuyw,Japanese,4,126
Hc2MuvFClsTlXr-MivnLzQ,Brazilian,4,139
hc35JiQkTQkUe5P5wzsDBQ,Chinese,4,13
HCceFqcvzUbGFO5Bv6Q_pA,Italian,4,55
HD0e3eHwv573qHZOJJitWg,Italian,4,363
HDDYiEkZpVgHpCDLP4FEFw,Mexican,4,9
hDgpiXE5_d4Is1sJ5kUBQg,Wine Bars,4,671
hdiuRS9sVZSMReZm4oV5SA,Italian,4,649
HdYmIA2jRBbKnU1mGJ9a3Q,American (New),4,107
heIpoUUCXSAhK1GeIEQbTw,Portuguese,4,17
HEs6llkn3wIP1ATXeIZQew,Indian,4,545
H-EZ1g_3M8oNHctGjnddwQ,Mexican,4,281
hfMtSdxRsC3JQP3yrm6nag,Cajun/Creole,4,1040
HFn1sPqKSzvxaMk2n2ZtJw,Japanese,4,482
HFOiW4RvijuoblE4DD3JwA,Food Court,4,448
hFZ5qw8gvWiBUbmbahSalg,Steakhouses,4,459
Hgc27X2PX2jZQMcVtbJ9vQ,Cocktail Bars,4,289
HGigOaTSwYT1nK-Q6ur_Zg,Sushi Bars,4,81
HGJU4aVI5uXxSWLVqp9LgA,Vegan,4,246
hGksyTiHBBdrhbiVjXzWVw,Pizza,4,102
hGo9KArKThuOKxNbwmNpoA,Burgers,4,902
HgOdD_mKDldva0eIoa3Z5g,Burgers,4,648
hh0ae47ojPqq3USCRLmAjg,Sushi Bars,4,812
hh0W5CPtx2MoyQGb1kAEEA,Chinese,4,167
hH8BocZ1FqiQUTMSID0i-A,Wine Bars,4,232
Hh9glEE_xDYT_pPUsRPXlA,Latin American,4,2344
HHSTeneMrUvKvEx9PzXBgw,Pizza,4,12
hIgZ047KZkStF758VXbjPw,Vegan,4,101
hIpa9vS3U2JFcOWHZQeDwA,Korean,4,62
hiTfA7vnxDSLv77nl6UQXQ,American (New),4,707
hJ1xHZbD7IRlVFNfoe5HGA,Burgers,4,1256
HJzesewTMaf4eC79lk3Fcw,Pizza,4,64
HjZvV6WAdsusCRlY0iSxYg,Ice Cream & Frozen Yogurt,4,1196
hk3ohp_A4L4UgWTexDxf_Q,Steakhouses,4,739
hkeMbvsLVrVgdpU_XRDvRA,Bars,4,98
HKJX7xi92rFCXwAdgF74qA,Coffee & Tea,4,77
hKKDfUPcDX_c-RCWBMOr1w,Indian,4,327
hKkPlYmHoS9Nb_UbGGqx8A,Cocktail Bars,4,145
HkTeodZ690Lkukhui4INlA,Vietnamese,4,83
HL16QbOzwGRAfSo1PvYeVw,Street Vendors,4,88
HLDKZXsi7TQ0P3rS2wd-UQ,Vietnamese,4,151
Hlj1BRYzB2xJxl8_UEnrDw,Ice Cream & Frozen Yogurt,4,530
hlJnwmsxFQ9uB3JtRwJQJg,Scandinavian,4,124
hmdm-dO72hLsMQwQRcGEUQ,American (Traditional),4,499
Hmp0s3u_s-aj-7sWe0YkJA,Vietnamese,4,1
hmwa4FyeLqwNTe6CNTA5tw,Italian,4,45
hmx8vUMYJPTbfgN8c7A5LA,Mexican,4,252
hnBgmEQsJgRhY3VvWnwkfA,Thai,4,300
HNFt-Qvat4hQNMk-LV8apQ,Delis,4,2
HnXmp1M7oNTJ9JzzVOQgBw,Latin American,4,658
hO0MALpkuawOsCVXvh9yOQ,Chinese,4,1
Ho7rihxSUExGDlSnShJ00A,Bubble Tea,4,145
HOEjrJUwKBxSmQRVSILS8Q,Mexican,4,266
HOKbDzRHb-uyDHihqp2YAg,Juice Bars & Smoothies,4,83
HOZsJkXLEWMy03TOMaH0jQ,Vietnamese,4,49
Hp1ZDTeJOP1NrY2aFtROgQ,Irish,4,256
HpjArOwDD0ddcD2cvCDp6Q,Pizza,4,203
HqI1ROCmZa2THlBxT9nyrA,Mexican,4,128
hQLy5oqrE4WE98Nu656PQQ,Cajun/Creole,4,245
hQmH1FWXBWaIBD1tEV9_Hg,Lounges,4,459
HqpG67tbPpOZfKfM60pWcA,Bars,4,27
HqpwiUnY7PBnCIsCxRxglA,Seafood,4,42
hR7_M9S7nSfv_z0R1BWOCw,Delis,4,176
HrdIdeDZBTUdyEdSTPG1zg,Mediterranean,4,592
HScFap2SwbUlfC-QXVkxFA,Chinese,4,1297
HsEmXckXmsRAAEVDFCGYYg,Indian,4,460
HSKcCmRFqzqG542Hy_eftw,Italian,4,98
hSkeb_lmfxnoqg7EVo19Vw,Mexican,4,295
HSkOw7Cg1ZfyE4VU_15naQ,Japanese,4,42
HSQrBVZ0wiXYs96yEt2qUw,Mexican,4,270
hswirO2tzhjdopGrjEE3xg,Indian,4,13
ht8_Hql1m6oQVZKl43dgVA,Art Galleries,4,1
hTDFwEoRhhLcDZzpAlVtyw,Korean,4,13
HUEj_yVB1E2mNNxW5PqUtQ,French,4,93
HuSaFUqMDLbovpU-XbR9UA,Soup,4,407
HUY6yj38FXqAQvWUdgL0xA,Pizza,4,198
hUYAAlGz2VsOKa0zXQr2dA,American (New),4,112
Hv_jHNuw63oO-jtNXuWDVQ,Pizza,4,395
Hv5v8y3fvu6PjPiFf4jPVQ,American (Traditional),4,289
HV8xairb2qct7wSHqNwqXw,Pizza,4,91
HVhOLxhM3RBTJLND1_lX5A,Steakhouses,4,70
Hvi-M6bNWhueA4GZ5PcOTQ,American (New),4,271
HVwZqjXB39xb2wJeQBX8Gw,Japanese,4,330
HW2EMNJYhWEksCvQ-ifU-Q,Breakfast & Brunch,4,5
Hw6PFIFmH1_CHP0TVJdbBQ,Japanese,4,77
hw8ziubXsFocun6KR04VVg,Latin American,4,598
hWmzrNyhPO3phBstCynSvw,Brazilian,4,475
HxC2ZN010NxAFwjTqUVpzw,Desserts,4,2781
HXLDYJ6Fznjn48VbE_8cow,Japanese,4,282
HYCnQ1-b9NkzVTzuo5vxvQ,Coffee & Tea,4,78
HYW2O2qycmFiGUNt_TlyPA,Halal,4,190
HZoA3-oZiS3DbMonlgclAw,Lounges,4,12
HZWHBfeuP4Fb6y8b8uqnbA,Japanese,4,1471
I-_4uhJkmsnK_dj8n69GLg,Sandwiches,4,273
i_q57YjbX1ZZkV4fP1KloQ,Japanese,4,106
I_tkycmrzCcKHFozi_nOTA,Bubble Tea,4,27
I_Va7AZSHpEwX75S-3hHLQ,Chinese,4,118
I_YPy_YRtZFyWOSWs-gv4A,Food Trucks,4,133
I0i9YzRBQn6MKIUFIHpeBQ,Italian,4,174
I0L3U17b-R_J4QoQqgxYYA,Barbeque,4,57
I0N_QtJy7sLiuW_vmvRIhg,Italian,4,70
i1eA3GawUFL-e_DbL_rg1w,Chinese,4,68
I2lgw_7DUnwD92ND4PN-Ow,Italian,4,662
i34wlziIjT8lHgUN1o0ToQ,Pubs,4,303
i38R1KxL99JoG-Ns7FyyGw,Middle Eastern,4,355
I5H7WUp-0NCPr3iwszpTGQ,Pizza,4,38
I5jwaOTQCmT44UEaCX0iEg,Cocktail Bars,4,129
I6optu9x0JAf8oT5lqJ8qw,Cocktail Bars,4,910
I6Wg1NFYAAVzM2OpsdqcXA,Wine Bars,4,199
i8ejDDR4COtukAAA1Ls5fw,Japanese,4,1271
i8F0fnempD5fTb2CxbwKDw,Izakaya,4,205
i9W3EVA6FjB6lWWSEmhndA,Bars,4,856
iAiQP9RjAxv395tpjb8IUA,Coffee & Tea,4,62
iaO4XudTeTKb6FiKMEkpaQ,American (New),4,209
iAPzEPCJR14VfKZAKRL2OA,Thai,4,79
iAW1UTfP8jL_vpwRh93VcA,Indian,4,56
IBgjj5VBu5JJvKgo9EzKrg,Sports Bars,4,861
IBGq73DGjR7rfnFEsTthcA,Sushi Bars,4,61
iBm8YTqNwrddsxWdqLPK-A,Venezuelan,4,2441
ibn2z12D6Hnf-KiDg3nxiw,Burgers,4,194
iBPQRnM_TMQX6tYdjCbCXA,Italian,4,316
Icp3dY947JKh6MR0IQlxTQ,Ramen,4,51
icqOzQ93InjnlM9MlS8tYw,Coffee & Tea,4,161
iCxWPReP6UWVc64NYwHcuw,Greek,4,126
icZcEK39HXuL2q08i4EkkQ,Japanese,4,124
IdHq3RVby3lV8R6MQYqmvw,Health Markets,4,48
IdhVvm_zNXhdd8dqcYHsHg,Falafel,4,206
idxD3X7WfLFPZMoFnCRIQQ,Italian,4,215
idyZhq9vMaYxQ40hYH2x5g,American (New),4,67
iE6kR5wsCbldJHKZ5kGLcw,Greek,4,103
IEb99GmOvg585gmwmm4iNA,Italian,4,207
ieoPAi6nbdEkrwv4vGVSwg,Italian,4,378
IErfGS0DASSJfYU73m0Sqg,Italian,4,1095
ifGQZ2Onev3hF6CVYlDN_A,Grocery,4,322
ifGXrRqs-zp6ek7LsoozrQ,Mexican,4,629
ifIfq2EwEohCgoKnG68_LA,Italian,4,126
iFuHNNBLQkeQOn0KoXHhUA,Italian,4,56
igcUHNvsKc-s-RtvUmkg2w,Korean,4,335
igFRhlkG_cKF3a87fbVexw,Chinese,4,17
iGIr7N3UlcidQ0FlPBSK4A,Indian,4,77
IHGm6huN_Z48KdorBjztSQ,Mexican,4,83
iHiEMvbpLzNYTMsd5-VnQw,Soul Food,4,268
iHwhkW0LLlu81ZCir-lFQA,Sushi Bars,4,305
IhY6ZCZ8neZ1RfjBjkYBPQ,Chicken Shop,4,51
ihzI-4yGesoQuAoIocao8g,Mexican,4,400
IiIzeFqe4tJiHaAWyw7ddg,Bars,4,276
IIsJN_ilLI36zGAF3SMCCQ,Italian,4,91
iIWMaISFp4K50oHFfq2Oxw,Korean,4,285
IIxj6StgYM6nE-NoEy7hDw,Delis,4,168
IixurYOSr0oQsv7Am-H4eQ,Creperies,4,384
IiYRxMJLfLCsgifzRNvrtA,Thai,4,51
IJg3TdXz8IzKTfcspmr8MQ,Vegan,4,729
IJMjzCc5gPJo_40cRRspLg,Barbeque,4,319
IjQ2yGUKkvP0JIldT9vRFQ,Korean,4,407
IjRxYyr41Yl1fGhIrss1vg,Japanese,4,67
iJtJ3W_o0uHtHmLkcjI3Gw,Cafes,4,89
Ijy7sWINLs6xyua_6f9x4A,Language Schools,4,8
iK2jJQA72XRjf4nUD3cAnA,Mexican,4,630
ik7LcD1fkzVbVQ6Sntd4LA,Indian,4,113
ikazsJps1k-Br2FbunwCtg,Desserts,4,2543
ikb5lhHmb2xndNZM-jr_Mw,Steakhouses,4,835
IkQGg0Tihg6cxUZcq9dtnQ,Japanese,4,348
ikx8R8u2lmxhpLGByCjgPw,Hong Kong Style Cafe,4,8
Il1K0hzGEiJgLLBCZCfA1A,Thai,4,19
Il1K0hzGEiJgLLBCZCfA1A,Thai,4,19
iL9U6DG4ZdPrnMhXeSPIzA,Cafes,4,280
iMoPR2NQBA11ZpP5jpdwLg,Burgers,4,1
inftQdKaEEiqQ323AlomXg,Desserts,4,146
iNiq1vgWpEa48jlPAce8wQ,Australian,4,869
IOHaEgK1zDvUvB3SfKuGCw,American (New),4,990
iOo9XFFvV-GJpiOdDbR_hg,Seafood,4,77
ip733nbgjaMMazfQ-Ibhgg,Italian,4,460
iPc-zPgcpgeSo76xl5Jbpw,Korean,4,238
iPE3nbYTMeQUILrCZBY4mw,Japanese,4,2
ipxeCjihDqXTMkuPe-CQ4A,Thai,4,263
iq9_CMtUT1SwGcEL8fSDNQ,Lounges,4,257
iQB37FNqD_G5_QMrp9ovnw,French,4,468
iQo5aJwTL_ZrXCdPFKq-RA,Italian,4,179
IRd9AJz31MNOmtNWA974ZQ,Coffee & Tea,4,17
IrDzCy5zbVGlw9OuP15Izw,Seafood,4,161
IRRhwACUiMaqkBVAZiCzeg,Indian,4,64
IS8TakHCKVZc-R_-92jo0Q,Mexican,4,93
IS94JDTcq_WedBcj6P4qpQ,Sushi Bars,4,61
iSGQWoJ1D2o0rbOsjd6OIQ,Candy Stores,4,350
iSjPBJRiWqrgxW7ZM3CGig,Szechuan,4,150
isvWkHXd6AqpZ_q-Z_iR-g,Indian,4,1
itblJyiTY2h2ACidLk66oA,Sushi Bars,4,485
itH4GH2Mw2D5n5kkQAtMog,Japanese Curry,4,371
iTj5T_jPYvznd1QTgs7NZw,Tapas Bars,4,779
iueVEi_vQxdAzdXs-8Fvrg,Japanese,4,110
iUOijKvgnv_4Iu758CqlOg,Mexican,4,430
iUsk8CPoDyoBmwVdU1_9QQ,Street Vendors,4,26
IUvJ8jmojYu1FsOQ0PfFcg,Seafood,4,1207
IViQW4ZINEG7WoSl-AWROQ,Performing Arts,4,56
IxFTW7805MrWpbV4RbSFhw,Middle Eastern,4,168
IXkR4Xuxp6NT4F0OFmTygw,Grocery,4,164
iXmDaPsgylG1kHPLli15MQ,Bars,4,576
IXqVZN2ox9yrEhi_o3dVqA,Seafood Markets,4,50
iXSuNKKUBIrBX7zUerlQDQ,Indian,4,355
iXtZQ7twXQiv7j2ZdxZqUg,Tex-Mex,4,108
iXu4yeTPxmusfT5gbeKeDA,Bars,4,246
IxwuIDcpRa7EpQs7V481Ww,Italian,4,117
iy1AZhDzBejmG8Uydo7SoA,Uzbek,4,4
iyALV4gACy4elWWNAA-cAQ,Latin American,4,71
IYDE89R_ETmVP1-e82Y_xQ,Cafes,4,665
iYjIBo73l5UHRfQGBaZaEg,Korean,4,106
IYlO-XRwjZlUl0yoKY87cA,Japanese,4,150
IYMSJF-Zld9IqB0ZW7kCkg,Peruvian,4,12
IYwz7ck1OZCoZqW0F31pLg,Thai,4,32
IZGmct19s3P8oZsHD8M62A,Indian,4,17
izrbL7dczeCIAwd6-q5Vbw,Grocery,4,74
IzY4xwbY7YqPoL_-xCSeRA,Hawaiian,4,369
j_5IDQ4UyxAZsyGATGLHoA,Italian,4,75
j_ZW3vvpjLDG34nBq5f-UA,Filipino,4,442
J0OeDwmh5JBhid0A5GvltA,Italian,4,775
j0Q-yyxS2WiL3foCJEV4eg,Vegetarian,4,477
J0V2C6wAkHMLD9j7I50_ZQ,Korean,4,95
j10m0W_qwZ4QoIqYcUMKNg,American (Traditional),4,218
j1eh2Vi1iers1rnqnTJPyg,Cocktail Bars,4,88
J38XGzriEkMsDfCMt6et_g,Pizza,4,1047
j3HLOkrjzBjcvYPiIHua1A,American (New),4,222
J4qehrNgX-8fi9-TTiVuBA,Mediterranean,4,205
J4-UKUUx_cuclPt__ZwOPg,Bars,4,201
j5gDyeDGJJGsxgSvXKiQsw,Burgers,4,159
j5sBqXdeDsvkK-Ryh7w2VQ,Coffee & Tea,4,465
J5y7oRfiGtxFDkYGKxFZkw,American (New),4,362
J6EsXebZbacSOoIjpQRocQ,Peruvian,4,130
j6fSechU9HxzbnK-kjQx1Q,Pizza,4,423
J6YE7tjBhVQy-8is17C2FA,Grocery,4,99
J7hRmPAGnOcd2OJsN_eV9g,Mexican,4,34
j8DFd-bxnvM_UfHnDLIA0g,American (Traditional),4,295
J94ABP6EutD7jE3KSLM36w,Chicken Wings,4,266
J9pgjC191T-odCmTAG-grQ,Mexican,4,232
J9r0qorwR0tKOhrCcl1VGQ,Italian,4,207
j9TdOBSQ1LRw8v3hW5fObQ,Southern,4,2457
J9UA6rzI5WW_cDGjwDnF5g,Japanese,4,1104
j9uuXTmbt4JCphSVg5DpgQ,Italian,4,92
J9xVQScnr0lYWl61_mLXMA,Italian,4,794
j-a8HUcsBJXHV2IfF786jw,Ramen,4,230
JaD3WhM5pFGTwC5e7cHaKQ,Italian,4,81
JagEH-imezk2KbM3RNDbXg,Gastropubs,4,246
JboVlCv3LtJt8hA-yI9U0A,Brazilian,4,163
jc7lVTvmYMIK5RNpENtS6w,Szechuan,4,84
jCRblp7F5IbUSySK_Y7Qiw,Greek,4,247
jcy37otq2CtDbW0ViGTGfw,Mediterranean,4,537
JCZTtZBWNZmHe52BLxfmYA,Salad,4,61
JDBgpyY-7KdRcBlNifVJSw,Custom Cakes,4,981
JdXqygDw4yXQcy5lw9VI4A,Middle Eastern,4,560
jE5_yPypanQLdYe7-f__dA,Vegan,4,253
JeCtYANe0eqW8xe1SN3lWg,Chicken Wings,4,1666
JEQ00qBAepe0oSiUBdfIew,Seafood,4,1868
jeWIYbgBho9vBDhc5S1xvg,Mexican,4,100
jF2iygogFDhvY-54GQbf7A,Bakeries,4,34
JFw_Zj4CFTJbTPKJdPQ_Gw,Pizza,4,365
JG_-jnWDEX8WIMKLAPOMrQ,Bakeries,4,73
JGE98AacSsZEKGxHzmUOpg,Coffee & Tea,4,144
jGIryz7dwFkb8NRIFxHofw,American (Traditional),4,296
JH2vhNxA2MNRtaL4a2B4tQ,Barbeque,4,988
Jh6bSOaw0ftGh9ONiwr7nA,Mexican,4,159
JhJLPp6KuBcD3CHCkEKJ_A,Japanese,4,885
jhpeHVxJSmGdD61MTrKi7A,Latin American,4,221
JI_teX5hC2rvHRbAo9JRTw,American (Traditional),4,318
JiFp_mv7OgRonaWb-1n96A,Sushi Bars,4,97
JIWCAWQnRVevwhbyADcLgg,Greek,4,238
jj_SCEzBi_CdZWMTjTwf_Q,Italian,4,116
jjabNp-HjT6nU9fY8gKcYA,Japanese,4,38
JJcscOGj0AARFoFK1rc96g,Japanese,4,1
jjJc_CrkB2HodEinB6cWww,Thai,4,3181
JjpCF17AxF6RPOyimw21cw,Pizza,4,415
JjzCmRn3q8JrlwHx8nFhAA,Hot Pot,4,79
jKaR8TTkLBAFmMIsKU786g,Latin American,4,690
JKBxw0VSRc9m8Ava3P4-AA,Cosmetics & Beauty Supply,4,27
jKCSGAMyS0KIcS-vKpEuaA,Food Stands,4,96
Jknvr_-Ys6D_riZptBadsA,Japanese,4,24
jku9Fg8JsUbv_LQzg6PK4g,Italian,4,329
jKUF-ts0Et40ri33NDiMDw,Tex-Mex,4,22
JL_p-OHtSEYVfoeLQQgqDA,Wine Bars,4,831
JliAIBARXi9uISzNG26DVw,Italian,4,176
JLpEKUYAtzBRQwsUL3RPIA,Italian,4,254
jmhZCiSt77AagmfpEioaEA,Sports Medicine,4,9
jmLuDeuW89jC1tERmq2bhg,Spanish,4,182
jmT8ep8WIXEPOwugYPeviw,Seafood,4,104
JN9v4pQoi1FvyRwqHEmIAw,Middle Eastern,4,202
JnFV_qz7uWbLTY80K89J7Q,American (Traditional),4,384
jnHbdsqlTKlPcmJ8BCP9-g,Italian,4,255
JnjBLhhFpbWrKuN81KUPtg,Salad,4,67
JnjmCHUQBEfpF7vSKnxU7g,Pizza,4,337
jNRT5vY1Hvp5WDTaHy4Mhw,Delis,4,809
jNwI69XCHnPfxlnpHXO0sg,Cocktail Bars,4,180
jobs_CC3sqaqfkzM_N9K1A,Japanese,4,90
JOvcJqD5eCFrGjFa6k7vpQ,Italian,4,138
jpAfNfVAFTCpXU7lRepRbw,Salad,4,43
JpUmsVDjA0zjygYcoskq2Q,Colombian,4,300
jpw7iGUzsj_AECKt351X8w,American (New),4,427
JqIrbpx-gysImU1vUgULPw,Coffee & Tea,4,341
jQjQHNAM8xXB73kFkfg9kA,Mexican,4,134
jQR3S4SQgLdCrIfaSSjOrg,Korean,4,21
