bestAnswer,score
1,9.987363E-1
1,9.974833E-1
1,9.958405E-1
1,9.90651E-1
1,9.998793E-1
1,9.900477E-1
1,9.958405E-1
1,9.803566E-1
1,9.999153E-1
1,9.917972E-1
1,9.972269E-1
1,9.995442E-1
1,9.680922E-1
1,9.882787E-1
1,9.986662E-1
1,9.973936E-1
1,9.991136E-1
1,9.983762E-1
1,9.967609E-1
1,9.978896E-1
1,9.936677E-1
1,9.973936E-1
1,9.983385E-1
1,9.937186E-1
1,9.988954E-1
1,9.992167E-1
1,9.946069E-1
1,9.902701E-1
1,9.900477E-1
1,9.986842E-1
1,9.999467E-1
1,9.900477E-1
1,9.932126E-1
1,9.98783E-1
1,9.963528E-1
1,9.972363E-1
1,9.970614E-1
1,9.984966E-1
1,9.972539E-1
1,9.900477E-1
1,9.978896E-1
1,9.87977E-1
1,9.993859E-1
1,9.9564E-1
1,9.997032E-1
1,9.870084E-1
1,9.973936E-1
1,9.9873E-1
1,9.96272E-1
1,9.684338E-1
1,9.938187E-1
1,9.872158E-1
1,9.973936E-1
1,9.978648E-1
1,9.900477E-1
1,9.42149E-1
1,9.997595E-1
1,9.966602E-1
1,9.999153E-1
1,9.999567E-1
1,9.973936E-1
1,9.999257E-1
1,9.927615E-1
1,9.932651E-1
1,9.532561E-1
1,9.318334E-1
1,9.405283E-1
1,9.989934E-1
1,9.803566E-1
1,9.998157E-1
1,9.946856E-1
1,9.9564E-1
1,9.920554E-1
1,9.32523E-1
1,9.973936E-1
1,9.931544E-1
1,9.87977E-1
1,9.900477E-1
1,9.983361E-1
1,9.999153E-1
1,9.967885E-1
1,9.983385E-1
1,9.961802E-1
1,9.882787E-1
1,9.87977E-1
1,9.87977E-1
1,9.968856E-1
1,9.993198E-1
1,9.928172E-1
1,9.986882E-1
1,9.938595E-1
1,9.98783E-1
1,9.98783E-1
1,9.973936E-1
1,9.900477E-1
1,9.991721E-1
1,9.921696E-1
1,9.99954E-1
1,9.935295E-1
1,9.976036E-1
1,9.985665E-1
1,9.935295E-1
1,9.957916E-1
1,9.989203E-1
1,9.999746E-1
1,9.894475E-1
1,9.998757E-1
1,9.958405E-1
1,9.987363E-1
1,9.942416E-1
1,9.749503E-1
1,9.9873E-1
1,9.999567E-1
1,9.957357E-1
1,9.992167E-1
1,9.886726E-1
1,9.90651E-1
1,9.929325E-1
1,9.964885E-1
1,9.896525E-1
1,9.946069E-1
1,9.604541E-1
1,9.994271E-1
1,9.968958E-1
1,9.983762E-1
1,9.971591E-1
1,9.973936E-1
1,9.948885E-1
1,9.944744E-1
1,9.984966E-1
1,9.994618E-1
1,9.986882E-1
1,9.933556E-1
1,9.982898E-1
1,9.942065E-1
1,9.999776E-1
1,9.894162E-1
1,9.946069E-1
1,9.976627E-1
1,9.787577E-1
1,9.87977E-1
1,9.992167E-1
1,9.958405E-1
1,9.978896E-1
1,9.963418E-1
1,9.503604E-1
1,9.995442E-1
1,9.993466E-1
1,9.99954E-1
1,9.993507E-1
1,9.981998E-1
1,9.916719E-1
1,9.973629E-1
1,9.973936E-1
1,9.946069E-1
1,9.902701E-1
1,9.946069E-1
1,9.9564E-1
1,9.951128E-1
1,9.984148E-1
1,9.777524E-1
1,9.944744E-1
1,9.933556E-1
1,9.944461E-1
1,9.933556E-1
1,9.920554E-1
1,9.851743E-1
1,9.988868E-1
1,9.966803E-1
1,9.920554E-1
1,9.933556E-1
1,9.98808E-1
1,9.954071E-1
1,9.991136E-1
1,9.719392E-1
1,9.675143E-1
1,9.936677E-1
1,9.99826E-1
1,9.969311E-1
1,9.89654E-1
1,9.992167E-1
1,9.902701E-1
1,9.944744E-1
1,9.684338E-1
1,9.929325E-1
1,9.852536E-1
1,9.891306E-1
1,9.902701E-1
1,9.987592E-1
1,9.988798E-1
1,9.900477E-1
1,9.941721E-1
1,9.98783E-1
1,9.992167E-1
1,9.973936E-1
1,9.987487E-1
1,9.958405E-1
1,9.96363E-1
1,9.992105E-1
1,9.999776E-1
1,9.993086E-1
1,9.503604E-1
1,9.946069E-1
1,9.944744E-1
1,9.944744E-1
1,9.984337E-1
1,9.882388E-1
1,9.697294E-1
1,9.978896E-1
1,9.884783E-1
1,9.975992E-1
1,9.999311E-1
1,9.635606E-1
1,9.882787E-1
1,9.473721E-1
1,9.94263E-1
1,9.933556E-1
1,9.901565E-1
1,9.936666E-1
1,9.946069E-1
1,9.988954E-1
1,9.989959E-1
1,9.997865E-1
1,9.90651E-1
1,9.983157E-1
1,9.998858E-1
1,9.992167E-1
1,9.958405E-1
1,9.90651E-1
1,9.973936E-1
1,9.946069E-1
1,9.996637E-1
1,9.903582E-1
1,9.971258E-1
1,9.983294E-1
1,9.890853E-1
1,9.697294E-1
1,9.9691E-1
1,9.993507E-1
1,9.894475E-1
1,9.999297E-1
1,9.9873E-1
1,9.905418E-1
1,9.91481E-1
1,9.920554E-1
1,9.967885E-1
1,9.944744E-1
1,9.999153E-1
1,9.740783E-1
1,9.920554E-1
1,9.941007E-1
1,9.98783E-1
1,9.98715E-1
1,9.980921E-1
1,9.993859E-1
1,9.902701E-1
1,9.430158E-1
1,9.937186E-1
1,9.680922E-1
1,9.87977E-1
1,9.985933E-1
1,9.999153E-1
1,9.988516E-1
1,9.914626E-1
1,9.922836E-1
1,9.865357E-1
1,9.954071E-1
1,9.924058E-1
1,9.900477E-1
1,9.999567E-1
1,9.986882E-1
1,9.978697E-1
1,9.995329E-1
1,9.992679E-1
1,9.975077E-1
1,9.90651E-1
1,9.981998E-1
1,9.965677E-1
1,9.967962E-1
1,9.999153E-1
1,9.958405E-1
1,9.973936E-1
1,9.925956E-1
1,9.963199E-1
1,9.963199E-1
1,9.936677E-1
1,9.999153E-1
1,9.910502E-1
1,9.944744E-1
1,9.973263E-1
1,9.966602E-1
1,9.9873E-1
1,9.902701E-1
1,9.933556E-1
1,9.978896E-1
1,9.998793E-1
1,9.973936E-1
1,9.973936E-1
1,9.944461E-1
1,9.999197E-1
1,9.944744E-1
1,9.999776E-1
1,9.988798E-1
1,9.900477E-1
1,9.912617E-1
1,9.968089E-1
1,9.985427E-1
1,9.946069E-1
1,9.966602E-1
1,9.870084E-1
1,9.944744E-1
1,9.980827E-1
1,9.96363E-1
1,9.936993E-1
1,9.851743E-1
1,9.755065E-1
1,9.87977E-1
1,9.943708E-1
1,9.90651E-1
1,9.993859E-1
1,9.924058E-1
1,9.87977E-1
1,9.973936E-1
1,9.954052E-1
1,9.91481E-1
1,9.87977E-1
1,9.973936E-1
1,9.995599E-1
1,9.902701E-1
1,9.999776E-1
1,9.946069E-1
1,9.933556E-1
1,9.958405E-1
1,9.978896E-1
1,9.822062E-1
1,9.946069E-1
1,9.993859E-1
1,9.965457E-1
1,9.946069E-1
1,9.971772E-1
1,9.900477E-1
1,9.90651E-1
1,9.968089E-1
1,9.98728E-1
1,9.933556E-1
1,9.9564E-1
1,9.944744E-1
1,9.973936E-1
1,9.978896E-1
1,9.946069E-1
1,9.534143E-1
1,9.984874E-1
1,9.902701E-1
1,9.920554E-1
1,9.952704E-1
1,9.902701E-1
1,9.904471E-1
1,9.968089E-1
1,9.87977E-1
1,9.900477E-1
1,9.999153E-1
1,9.90651E-1
1,9.946069E-1
1,9.978896E-1
1,9.9564E-1
1,9.946856E-1
1,9.961609E-1
1,9.944744E-1
1,9.900477E-1
1,9.973936E-1
1,9.946856E-1
1,9.924138E-1
1,9.946856E-1
1,9.98842E-1
1,9.984966E-1
1,9.879081E-1
1,9.988798E-1
1,9.900477E-1
1,9.946543E-1
1,9.990181E-1
1,9.999257E-1
1,9.936677E-1
1,9.988868E-1
1,9.941297E-1
1,9.961802E-1
1,9.930585E-1
1,9.982322E-1
1,9.90651E-1
1,9.936677E-1
1,9.902701E-1
1,9.963265E-1
1,9.90651E-1
1,9.993859E-1
1,9.973936E-1
1,9.991136E-1
1,9.891306E-1
1,9.97715E-1
1,9.946069E-1
1,9.999048E-1
1,9.999297E-1
1,9.341187E-1
1,9.902701E-1
1,9.933556E-1
1,9.936677E-1
1,9.96363E-1
1,9.966602E-1
1,9.946069E-1
1,9.973936E-1
1,9.973936E-1
1,9.942416E-1
1,9.945902E-1
1,9.958405E-1
1,9.922292E-1
1,9.985427E-1
1,9.90651E-1
1,9.87977E-1
1,9.975992E-1
1,9.917006E-1
1,9.493466E-1
1,9.928617E-1
1,9.966602E-1
1,9.749503E-1
1,9.999776E-1
1,9.999153E-1
1,9.952704E-1
1,9.973936E-1
1,9.990181E-1
1,9.356262E-1
1,9.986882E-1
1,9.891007E-1
1,9.94227E-1
1,9.969871E-1
1,9.84534E-1
1,9.902701E-1
1,9.951724E-1
1,9.838705E-1
1,9.787708E-1
1,9.973936E-1
1,9.985427E-1
1,9.968856E-1
1,9.9873E-1
1,9.983594E-1
1,9.87977E-1
1,9.997865E-1
1,9.988954E-1
1,9.84534E-1
1,9.963528E-1
1,9.980921E-1
1,9.900477E-1
1,9.951998E-1
1,9.933556E-1
1,9.999153E-1
1,9.978896E-1
1,9.930373E-1
1,9.996138E-1
1,9.97836E-1
1,9.969313E-1
1,9.970719E-1
1,9.787577E-1
1,9.9564E-1
1,9.920554E-1
1,9.952704E-1
1,9.993859E-1
1,9.866034E-1
1,9.888138E-1
1,9.932651E-1
1,9.933556E-1
1,9.98783E-1
1,9.969938E-1
1,9.944096E-1
1,9.999143E-1
1,9.968089E-1
1,9.992448E-1
1,9.993859E-1
1,9.9873E-1
1,9.963199E-1
1,9.990181E-1
1,9.987487E-1
1,9.997706E-1
1,9.971135E-1
1,9.944046E-1
1,9.88987E-1
1,9.976944E-1
1,9.631057E-1
1,9.980645E-1
1,9.996187E-1
1,9.90651E-1
1,9.982903E-1
1,9.992679E-1
1,9.999567E-1
1,9.900477E-1
1,9.969938E-1
1,9.971682E-1
1,9.996634E-1
1,9.981998E-1
1,9.99975E-1
1,9.973936E-1
1,9.503604E-1
1,9.914882E-1
1,9.9564E-1
1,9.920554E-1
1,9.966602E-1
1,9.946069E-1
1,9.84534E-1
1,9.957357E-1
1,9.9564E-1
1,9.942416E-1
1,9.999512E-1
1,9.900477E-1
1,9.9873E-1
1,9.894475E-1
1,9.90651E-1
1,9.996637E-1
1,9.9873E-1
1,9.946069E-1
1,9.944461E-1
1,9.840432E-1
1,9.978896E-1
1,9.902701E-1
1,9.988798E-1
1,9.99826E-1
1,9.997706E-1
1,9.968958E-1
1,9.936677E-1
1,9.924058E-1
1,9.968856E-1
1,9.679489E-1
1,9.635606E-1
1,9.993859E-1
1,9.978896E-1
1,9.146553E-1
1,9.984148E-1
1,9.946069E-1
1,9.948885E-1
1,9.969313E-1
1,9.987487E-1
1,9.914882E-1
1,9.96803E-1
1,9.989203E-1
1,9.936677E-1
1,9.933556E-1
1,9.933556E-1
1,9.967609E-1
1,9.960088E-1
1,9.993505E-1
1,9.988868E-1
1,9.971682E-1
1,9.920554E-1
1,9.973936E-1
1,9.944744E-1
1,9.932643E-1
1,9.993086E-1
1,9.994618E-1
1,9.740783E-1
1,9.866034E-1
1,9.87977E-1
1,9.787577E-1
1,9.946069E-1
1,9.9873E-1
1,9.971135E-1
1,9.933556E-1
1,9.803566E-1
1,9.725975E-1
1,9.405283E-1
1,9.988868E-1
1,9.933556E-1
1,9.967535E-1
1,9.900477E-1
1,9.90651E-1
1,9.946543E-1
1,9.90651E-1
1,9.933556E-1
1,9.988798E-1
1,9.910059E-1
1,9.968174E-1
1,9.977669E-1
1,9.933556E-1
1,9.984966E-1
1,9.974054E-1
1,9.973936E-1
1,9.936677E-1
1,9.635606E-1
1,9.927414E-1
1,9.944744E-1
1,9.955749E-1
1,9.988798E-1
1,9.988516E-1
1,9.917269E-1
1,9.958405E-1
1,9.987487E-1
1,9.994618E-1
1,9.936677E-1
1,9.946543E-1
1,9.994619E-1
1,9.966602E-1
1,9.999153E-1
1,9.955203E-1
1,9.944744E-1
1,9.996637E-1
1,9.988516E-1
1,9.978896E-1
1,9.988516E-1
1,9.940615E-1
1,9.986882E-1
1,9.973936E-1
1,9.993859E-1
1,9.958405E-1
1,9.958405E-1
1,9.946856E-1
1,9.936677E-1
1,9.999567E-1
1,9.989959E-1
1,9.866034E-1
1,9.880598E-1
1,9.532561E-1
1,9.991792E-1
1,9.999311E-1
1,9.969718E-1
1,9.984966E-1
1,9.984966E-1
1,9.979976E-1
1,9.988516E-1
1,9.973936E-1
1,9.988313E-1
1,9.540711E-1
1,9.990702E-1
1,9.920554E-1
1,9.939998E-1
1,9.978697E-1
1,9.976036E-1
1,9.902701E-1
1,9.992346E-1
1,9.740783E-1
1,9.949895E-1
1,9.959318E-1
1,9.984966E-1
1,9.973936E-1
1,9.954101E-1
1,9.944744E-1
1,9.962108E-1
1,9.944477E-1
1,9.973936E-1
1,9.998793E-1
1,9.958405E-1
1,9.983762E-1
1,9.87977E-1
1,9.996632E-1
1,9.9873E-1
1,9.946069E-1
1,9.973936E-1
1,9.996461E-1
1,9.977669E-1
1,9.938071E-1
1,9.968089E-1
1,9.946069E-1
1,9.920554E-1
1,9.936677E-1
1,9.944744E-1
1,9.946856E-1
1,9.902701E-1
1,9.900477E-1
1,9.894843E-1
1,9.944744E-1
1,9.991892E-1
1,9.984148E-1
1,9.978896E-1
1,9.978896E-1
1,9.946069E-1
1,9.973936E-1
1,9.984148E-1
1,9.977178E-1
1,9.920554E-1
1,9.914125E-1
1,9.958937E-1
1,9.892441E-1
1,9.968089E-1
1,9.944744E-1
1,9.984148E-1
1,9.944744E-1
1,9.946856E-1
1,9.900477E-1
1,9.944744E-1
1,9.935295E-1
1,9.978896E-1
1,9.984148E-1
1,9.984148E-1
1,9.851743E-1
1,9.984148E-1
1,9.356262E-1
1,9.946856E-1
1,9.954101E-1
1,9.978896E-1
1,9.958405E-1
1,9.984148E-1
1,9.984148E-1
1,9.936677E-1
1,9.961802E-1
1,9.978896E-1
1,9.984148E-1
1,9.920554E-1
1,9.87977E-1
1,9.986011E-1
1,9.984148E-1
1,9.984148E-1
1,9.946856E-1
1,9.991892E-1
1,9.944744E-1
1,9.981499E-1
1,9.984148E-1
1,9.991892E-1
1,9.942543E-1
1,9.872158E-1
1,9.532561E-1
1,9.946856E-1
1,9.946856E-1
1,9.984148E-1
1,9.734957E-1
1,9.900477E-1
1,9.984148E-1
1,9.984148E-1
1,9.99524E-1
1,9.99366E-1
1,9.984148E-1
1,9.601309E-1
1,9.984148E-1
1,9.99524E-1
1,9.978896E-1
1,9.944744E-1
1,9.993086E-1
1,9.984148E-1
1,9.493466E-1
1,9.978896E-1
1,9.971682E-1
1,9.944096E-1
1,9.983962E-1
1,9.902467E-1
1,9.919776E-1
1,9.944744E-1
1,9.99954E-1
1,9.946856E-1
1,9.944744E-1
1,9.984148E-1
1,9.908574E-1
1,9.984148E-1
1,9.920554E-1
1,9.84534E-1
1,9.984148E-1
1,9.986842E-1
1,9.874466E-1
1,9.918178E-1
1,9.920554E-1
1,9.944744E-1
1,9.918178E-1
1,9.978896E-1
1,9.978896E-1
1,9.918178E-1
1,9.894475E-1
1,9.946856E-1
1,9.851743E-1
1,9.912672E-1
1,9.984148E-1
1,9.978896E-1
1,9.982857E-1
1,9.933981E-1
1,9.900477E-1
1,9.951724E-1
1,9.969938E-1
1,9.984148E-1
1,9.98394E-1
1,9.985311E-1
1,9.920554E-1
1,9.933556E-1
1,9.944744E-1
1,9.933556E-1
1,9.879729E-1
1,9.936677E-1
1,9.971682E-1
1,9.60084E-1
1,9.944744E-1
1,9.944744E-1
1,9.914125E-1
1,9.978896E-1
1,9.958405E-1
1,9.944744E-1
1,9.944744E-1
1,9.918178E-1
1,9.944744E-1
1,9.978896E-1
1,9.900477E-1
1,9.936677E-1
1,9.9815E-1
1,9.616046E-1
1,9.984148E-1
1,9.984148E-1
1,9.984148E-1
1,9.967609E-1
1,9.984148E-1
1,9.984148E-1
1,9.902701E-1
1,9.978896E-1
1,9.944744E-1
1,9.946856E-1
1,9.978896E-1
1,9.944744E-1
1,9.989055E-1
1,9.984148E-1
1,9.929841E-1
1,9.978896E-1
1,9.984148E-1
1,9.917269E-1
1,9.866034E-1
1,9.920554E-1
1,9.998793E-1
1,9.998793E-1
1,9.983436E-1
1,9.944744E-1
1,9.920554E-1
1,9.944744E-1
1,9.991892E-1
1,9.870084E-1
1,9.902701E-1
1,9.974057E-1
1,9.946856E-1
1,9.944744E-1
1,9.879729E-1
1,9.976944E-1
1,9.944744E-1
1,9.933556E-1
1,9.998839E-1
1,9.999655E-1
1,9.973936E-1
1,9.946856E-1
1,9.978896E-1
1,9.944744E-1
1,9.989055E-1
1,9.946856E-1
1,9.974057E-1
1,9.982857E-1
1,9.900477E-1
1,9.944744E-1
1,9.946069E-1
1,9.918178E-1
1,9.996997E-1
1,9.943047E-1
1,9.900477E-1
1,9.982443E-1
1,9.591377E-1
1,9.946856E-1
1,9.985427E-1
1,9.996997E-1
1,9.944744E-1
1,9.944744E-1
1,9.994404E-1
1,9.984148E-1
1,9.984148E-1
1,9.944744E-1
1,9.902701E-1
1,9.944744E-1
1,9.985427E-1
1,9.787708E-1
1,9.944744E-1
1,9.984148E-1
1,9.874466E-1
1,9.944744E-1
1,9.866034E-1
1,9.938187E-1
1,9.984148E-1
1,9.938826E-1
1,9.959237E-1
1,9.946069E-1
1,9.882388E-1
1,9.999655E-1
1,9.971772E-1
1,9.984148E-1
1,9.90651E-1
1,9.946856E-1
1,9.902287E-1
1,9.999655E-1
1,9.944744E-1
1,9.984148E-1
1,9.838552E-1
1,9.968089E-1
1,9.984148E-1
1,9.920554E-1
1,9.936677E-1
1,9.989055E-1
1,9.972768E-1
1,9.984148E-1
1,9.866034E-1
1,9.987939E-1
1,9.87977E-1
1,9.90651E-1
1,9.925633E-1
1,9.978896E-1
1,9.874466E-1
1,9.936677E-1
1,9.957183E-1
1,9.984148E-1
1,9.991892E-1
1,9.999655E-1
1,9.982857E-1
1,9.971682E-1
1,9.984148E-1
1,9.984148E-1
1,9.944744E-1
1,9.920554E-1
1,9.972269E-1
1,9.944744E-1
1,9.944744E-1
1,9.944744E-1
1,9.908551E-1
1,9.984148E-1
1,9.944744E-1
1,9.600511E-1
1,9.946856E-1
1,9.902701E-1
1,9.978896E-1
1,9.959923E-1
1,9.984148E-1
1,9.984148E-1
1,9.851743E-1
1,9.946856E-1
1,9.920554E-1
1,9.990861E-1
1,9.920554E-1
1,9.944744E-1
1,9.918178E-1
1,9.999655E-1
1,9.984148E-1
1,9.944744E-1
1,9.984148E-1
1,9.978896E-1
1,9.986842E-1
1,9.944744E-1
1,9.997275E-1
1,9.743513E-1
1,9.999153E-1
1,9.973936E-1
1,9.989055E-1
1,9.978896E-1
1,9.984148E-1
1,9.980921E-1
1,9.984148E-1
1,9.984148E-1
1,9.944744E-1
1,9.946856E-1
1,9.984148E-1
1,9.900477E-1
1,9.999655E-1
1,9.944744E-1
1,9.879729E-1
1,9.978896E-1
1,9.984148E-1
1,9.87977E-1
1,9.940924E-1
1,9.933556E-1
1,9.978637E-1
1,9.946856E-1
1,9.99366E-1
1,9.87977E-1
1,9.920554E-1
1,9.978896E-1
1,9.990026E-1
1,9.978896E-1
1,9.676788E-1
1,9.902701E-1
1,9.984148E-1
1,9.982842E-1
1,9.918178E-1
1,9.946856E-1
1,9.944744E-1
1,9.90651E-1
1,9.944744E-1
1,9.919776E-1
1,9.944744E-1
1,9.986842E-1
1,9.936677E-1
1,9.946856E-1
1,9.936677E-1
1,9.997275E-1
1,9.918178E-1
1,9.977178E-1
1,9.973936E-1
1,9.946233E-1
1,9.978896E-1
1,9.984148E-1
1,9.944744E-1
1,9.944744E-1
1,9.984148E-1
1,9.984148E-1
1,9.978648E-1
1,9.991892E-1
1,9.944744E-1
1,9.937186E-1
1,9.991892E-1
1,9.918178E-1
1,9.978896E-1
1,9.978896E-1
1,9.944744E-1
1,9.999655E-1
1,9.963265E-1
1,9.918178E-1
1,9.991892E-1
1,9.920554E-1
1,9.978896E-1
1,9.938187E-1
1,9.961802E-1
1,9.944744E-1
1,9.98783E-1
1,9.900477E-1
1,9.955858E-1
1,9.97715E-1
1,9.920554E-1
1,9.894162E-1
1,9.982857E-1
1,9.986719E-1
1,9.900477E-1
1,9.944744E-1
1,9.600511E-1
1,9.946856E-1
1,9.87977E-1
1,9.984148E-1
1,9.950033E-1
1,9.977178E-1
1,9.978896E-1
1,9.973936E-1
1,9.984148E-1
1,9.944744E-1
1,9.933556E-1
1,9.976944E-1
1,9.978896E-1
1,9.430158E-1
1,9.946856E-1
1,9.977546E-1
1,9.984148E-1
1,9.944744E-1
1,9.920554E-1
1,9.936677E-1
1,9.961802E-1
1,9.902701E-1
1,9.90651E-1
1,9.978896E-1
1,9.944744E-1
1,9.983361E-1
1,9.606465E-1
1,9.985427E-1
1,9.984148E-1
1,9.954101E-1
1,9.983436E-1
1,9.984148E-1
1,9.984148E-1
1,9.978896E-1
1,9.989203E-1
1,9.944744E-1
1,9.983962E-1
1,9.944744E-1
1,9.963906E-1
1,9.986719E-1
1,9.943047E-1
1,9.984148E-1
1,9.978637E-1
1,9.944744E-1
1,9.984148E-1
1,9.941721E-1
1,9.978896E-1
1,9.900477E-1
1,9.978637E-1
1,9.984148E-1
1,9.9564E-1
1,9.946856E-1
1,9.984148E-1
1,9.984148E-1
1,9.902701E-1
1,9.99524E-1
1,9.965677E-1
1,9.473721E-1
1,9.920554E-1
1,9.946856E-1
1,9.944744E-1
1,9.902701E-1
1,9.933556E-1
1,9.879729E-1
1,9.920554E-1
1,9.9873E-1
1,9.984148E-1
1,9.978896E-1
1,9.984148E-1
1,9.900477E-1
1,9.978843E-1
1,9.944744E-1
1,9.984148E-1
1,9.902701E-1
1,9.967535E-1
1,9.944744E-1
1,9.982601E-1
1,9.984148E-1
1,9.944744E-1
1,9.984148E-1
1,9.87977E-1
1,9.984148E-1
1,9.978896E-1
1,9.984148E-1
1,9.946856E-1
1,9.984148E-1
1,9.944744E-1
1,9.973936E-1
1,9.944744E-1
1,9.978896E-1
1,9.946856E-1
1,9.966602E-1
1,9.969938E-1
1,9.946856E-1
1,9.902701E-1
1,9.973936E-1
1,9.984148E-1
1,9.920554E-1
1,9.944744E-1
1,9.984148E-1
1,9.606465E-1
1,9.933556E-1
1,9.978843E-1
1,9.984148E-1
1,9.90651E-1
1,9.978896E-1
1,9.944744E-1
1,9.920554E-1
1,9.87977E-1
1,9.989055E-1
1,9.725975E-1
1,9.922836E-1
1,9.996632E-1
1,9.984148E-1
1,9.855267E-1
1,9.944744E-1
1,9.944744E-1
1,9.905724E-1
1,9.978896E-1
1,9.984148E-1
1,9.986842E-1
1,9.990026E-1
1,9.955858E-1
1,9.944744E-1
1,9.978896E-1
1,9.946856E-1
1,9.902701E-1
1,9.944744E-1
1,9.94026E-1
1,9.973457E-1
0,3.472495E-4
1,9.998358E-1
1,9.956158E-1
1,9.990541E-1
1,9.997001E-1
1,9.985632E-1
1,6.170726E-1
1,9.977539E-1
1,7.89782E-1
1,9.945039E-1
1,9.645697E-1
1,9.944744E-1
1,9.9873E-1
1,8.663744E-1
1,7.978166E-1
1,5.310727E-1
1,9.999876E-1
1,9.988265E-1
1,9.971258E-1
1,8.729007E-1
1,9.765025E-1
1,9.9564E-1
0,4.806319E-1
0,4.940999E-1
0,2.546669E-1
0,3.335307E-4
1,9.991136E-1
1,7.596454E-1
1,9.944046E-1
1,8.693457E-1
1,5.947804E-1
1,9.99439E-1
1,9.997514E-1
1,9.983213E-1
1,9.920554E-1
1,8.173302E-1
1,9.988831E-1
1,9.993591E-1
1,9.833943E-1
1,9.9564E-1
1,9.944461E-1
1,8.729007E-1
1,9.996174E-1
0,2.919556E-1
1,8.853295E-1
1,6.229291E-1
1,9.840912E-1
1,9.966602E-1
1,9.946069E-1
1,8.909043E-1
1,9.888094E-1
1,9.946069E-1
1,9.591852E-1
1,5.507577E-1
1,7.943417E-1
0,1.082322E-2
0,5.141553E-4
1,9.988723E-1
1,9.989085E-1
1,5.339912E-1
1,9.995836E-1
0,4.520994E-1
1,9.998958E-1
1,9.943653E-1
1,9.972577E-1
0,4.06979E-1
1,9.993887E-1
1,9.997001E-1
1,9.998822E-1
1,9.763317E-1
1,9.996828E-1
1,9.974982E-1
1,9.986574E-1
1,9.85417E-1
1,9.9991E-1
1,9.999789E-1
1,7.533073E-1
1,9.508934E-1
1,9.981298E-1
1,8.064168E-1
0,4.588249E-1
1,9.991882E-1
1,9.994604E-1
1,9.950456E-1
0,4.806319E-1
1,9.972946E-1
1,9.993887E-1
1,9.920554E-1
1,9.965192E-1
1,9.99915E-1
1,9.989588E-1
0,1.669249E-1
1,9.66481E-1
0,1.844016E-4
1,9.999832E-1
0,4.843222E-1
1,9.978896E-1
1,9.946856E-1
1,9.998358E-1
1,9.987258E-1
0,4.998059E-1
1,5.728285E-1
1,9.96745E-1
1,9.9991E-1
1,9.933981E-1
1,9.946069E-1
1,9.614659E-1
1,9.998514E-1
1,9.989085E-1
0,2.698311E-1
1,5.264185E-1
1,9.933556E-1
1,9.995395E-1
1,9.995395E-1
1,9.978666E-1
1,5.457326E-1
0,2.169052E-1
0,6.603716E-3
1,9.984436E-1
1,5.339912E-1
1,9.993116E-1
1,9.955716E-1
1,9.992679E-1
1,9.902701E-1
1,9.963513E-1
0,1.321285E-1
1,7.533073E-1
1,9.938295E-1
0,1.725157E-3
1,5.457326E-1
1,5.339912E-1
1,9.994562E-1
1,9.986105E-1
1,9.973936E-1
1,9.940938E-1
1,9.959167E-1
1,9.978896E-1
0,1.877868E-1
1,9.998138E-1
1,7.297051E-1
1,9.983667E-1
1,9.998547E-1
1,9.993591E-1
1,9.983361E-1
1,9.914882E-1
1,9.293539E-1
1,8.69722E-1
1,9.984366E-1
1,9.987108E-1
1,9.890132E-1
1,9.968984E-1
1,5.995929E-1
0,6.715732E-2
1,7.925356E-1
0,4.286332E-1
0,2.779933E-3
1,9.961609E-1
1,5.184942E-1
0,4.550239E-1
1,9.993591E-1
1,9.293539E-1
1,9.99439E-1
1,9.405283E-1
1,7.181549E-1
1,6.575554E-1
1,9.946069E-1
0,2.046692E-1
0,1.072372E-3
1,9.99975E-1
1,9.562656E-1
1,7.746823E-1
1,9.980721E-1
1,9.9991E-1
1,9.984333E-1
1,9.999586E-1
1,8.949492E-1
1,9.983157E-1
1,9.99929E-1
1,9.951163E-1
1,9.999762E-1
0,4.405333E-1
1,8.954049E-1
1,9.984148E-1
1,9.920554E-1
1,7.89782E-1
1,9.645697E-1
1,9.991984E-1
1,9.986882E-1
0,1.354569E-1
1,7.533073E-1
1,9.987258E-1
1,9.992066E-1
0,1.04788E-1
1,8.879446E-1
1,9.903646E-1
1,9.963513E-1
0,4.861953E-1
1,9.833943E-1
1,8.879446E-1
0,4.293629E-1
1,8.194173E-1
0,3.38056E-1
1,9.96363E-1
1,9.976697E-1
1,9.999586E-1
0,3.38056E-1
1,5.591303E-1
1,9.995599E-1
1,9.97715E-1
1,9.888094E-1
1,9.990676E-1
0,4.318254E-1
1,5.339912E-1
0,3.68507E-1
1,9.993887E-1
1,9.987258E-1
1,5.457326E-1
1,6.915483E-1
0,4.008313E-1
1,9.984148E-1
1,6.686463E-1
0,1.61912E-1
1,9.996128E-1
1,9.998317E-1
1,9.685978E-1
1,9.979649E-1
1,9.936677E-1
1,5.656034E-1
0,1.213567E-4
1,9.997001E-1
0,2.296751E-1
0,8.14731E-3
1,8.182316E-1
1,9.591852E-1
1,9.976853E-1
0,4.405333E-1
0,2.252444E-1
0,1.699558E-4
1,9.96191E-1
1,7.978166E-1
1,9.9991E-1
1,9.92389E-1
1,9.983337E-1
1,9.984148E-1
1,9.994528E-1
1,9.981315E-1
1,9.959167E-1
0,3.242883E-1
1,9.995671E-1
1,6.575554E-1
1,9.591852E-1
